id,kanji,meaning,reading,tag
6161,謹む,"to be careful, to be chaste or discreet",1,JLPT N1
6162,突っ張る,"to support, to become stiff; to thrust (ones opponent), to stick to (ones opinion), to insist on",1,JLPT N1
6163,務まる,"be equal, be fit",1,JLPT N1
6164,勤め先,place of work,1,JLPT N1
6165,努めて,"make an effort!, work hard!",1,JLPT N1
6166,津波,"tsunami, tidal wave",1,JLPT N1
6167,角,horn,1,JLPT N1
6168,募る,"to invite, to solicit help, participation, etc",1,JLPT N1
6169,唾,"saliva, spit, sputum",1,JLPT N1
6170,呟く,"to mutter, to murmur",1,JLPT N1
6171,壷,"jar, pot, vase",1,JLPT N1
6172,蕾,"bud, flower bud",1,JLPT N1
6173,連なる,"to extend, to stretch out, to stand in a row",1,JLPT N1
6174,貫く,to go through,1,JLPT N1
6175,連ねる,"to link, to join, to put together",1,JLPT N1
6176,釣り鐘,temple bell (for striking),1,JLPT N1
6177,吊り革,strap,1,JLPT N1
6178,手当,"allowance, compensation; treatment",1,JLPT N1
6179,定義,definition,1,JLPT N1
6180,提供,"offer, program sponsoring",1,JLPT N1
6181,提携,"cooperation, tie-up, joint business",1,JLPT N1
6182,体裁,"decency, style, form, appearance",1,JLPT N1
6183,提示,"presentation, exhibit, suggest, citation",1,JLPT N1
6184,定食,"fixed-price lunch, set meal, dinner",1,JLPT N1
6185,訂正,"correction, revision",1,JLPT N1
6186,停滞,"stagnation, tie-up, congestion, retention",1,JLPT N1
6187,邸宅,"mansion, residence",1,JLPT N1
6188,定年,retirement age,1,JLPT N1
6189,堤防,"bank, weir",1,JLPT N1
6190,手遅れ,being (too); belated treatment,1,JLPT N1
6191,手掛かり,"hint, clue, key",1,JLPT N1
6192,手掛ける,"to handle, to manage, to work with",1,JLPT N1
6193,手数,"trouble, labor, handling",1,JLPT N1
6194,手軽,"easy, simple, cheap",1,JLPT N1
6195,適応,"adaptation, accommodation, conformity",1,JLPT N1
6196,適宜,suitability,1,JLPT N1
6197,適性,aptitude,1,JLPT N1
6198,手際,"performance, skill, tact",1,JLPT N1
6199,出くわす,"to happen to meet, to come across",1,JLPT N1
6200,手順,"process, procedure, protocol",1,JLPT N1
6201,手錠,"handcuffs, manacles",1,JLPT N1
6202,手数,"trouble, labor, handling",1,JLPT N1
6203,手近,"near, handy, familiar",1,JLPT N1
6204,鉄鋼,iron and steel,1,JLPT N1
6205,徹する,"to devote oneself, to believe in",1,JLPT N1
6206,鉄棒,"iron rod, crowbar, horizontal bar (gymnastics)",1,JLPT N1
6207,出直し,"adjustment, touch up",1,JLPT N1
6208,掌,the palm,1,JLPT N1
6209,手配,"arrangement, search (by police)",1,JLPT N1
6210,手筈,"arrangement, plan, program",1,JLPT N1
6211,手引,"guidance, guide, introduction",1,JLPT N1
6212,手本,"model, pattern",1,JLPT N1
6213,手回し,"preparations, arrangements",1,JLPT N1
6214,手元,"(money) on hand or at home, one's purse; usual skill",1,JLPT N1
6215,照り返す,"to reflect, to throw back light",1,JLPT N1
6216,手分け,division of labor,1,JLPT N1
6217,天,"heaven, sky",1,JLPT N1
6218,田園,"country, rural districts",1,JLPT N1
6219,天下,"the world, whole country",1,JLPT N1
6220,転回,"revolution, rotation",1,JLPT N1
6221,連休,consecutive holidays,1,JLPT N1
6222,連日,every day,1,JLPT N1
6223,連帯,solidarity,1,JLPT N1
6224,連中,"colleagues, company, a lot",1,JLPT N1
6225,連邦,"commonwealth, federation of states",1,JLPT N1
6226,連盟,"league, union, alliance",1,JLPT N1
6227,老衰,"senility, senile decay",1,JLPT N1
6228,朗読,"reading aloud, recitation",1,JLPT N1
6229,浪費,"waste, extravagance",1,JLPT N1
6230,労力,"labor, effort, trouble",1,JLPT N1
6231,露骨,"blunt, outspoken; conspicuous; broad, suggestive",1,JLPT N1
6232,論議,discussion,1,JLPT N1
6233,論理,logic,1,JLPT N1
6234,惑星,planet,1,JLPT N1
6235,技,"art, technique",1,JLPT N1
6236,煩わしい,"burdensome, troublesome, complicated",1,JLPT N1
6237,渡り鳥,"migratory bird, bird of passage",1,JLPT N1
6238,詫び,apology,1,JLPT N1
6239,和文,"Japanese text, sentence in Japanese",1,JLPT N1
6240,藁,straw,1,JLPT N1
6241,～割,~ percent,1,JLPT N1
6242,割当,"allotment, allocation, quota",1,JLPT N1
6243,割込む,"to cut in, to disturb",1,JLPT N1
6244,悪者,"bad fellow, rascal",1,JLPT N1
6245,我,"me, oneself, self, ego",1,JLPT N1
6246,捗る,"to make progress, to move right ahead (with the work), to advance",1,JLPT N1
6247,破棄,"revocation, annulment, breaking (e.g., treaty)",1,JLPT N1
6248,剥ぐ,"to tear off, to peel off, to rip off",1,JLPT N1
6249,迫害,persecution,1,JLPT N1
6250,薄弱,"feebleness, weakness, weak",1,JLPT N1
6251,白状,confession,1,JLPT N1
6252,漠然,"obscure, vague, equivocal",1,JLPT N1
6253,爆弾,bomb,1,JLPT N1
6254,爆破,"blast, explosion, blow up",1,JLPT N1
6255,暴露,"disclosure, exposure, revelation",1,JLPT N1
6256,励ます,"to encourage, to cheer, to raise (the voice)",1,JLPT N1
6257,励む,"to be zealous, to make an effort",1,JLPT N1
6258,剥げる,"to come off, to be worn off, to fade, to discolor",1,JLPT N1
6259,化ける,"to disguise, to take the form of",1,JLPT N1
6260,派遣,"dispatch, send",1,JLPT N1
6261,恥,"shame, embarrassment",1,JLPT N1
6262,弾く,"to play (piano, guitar)",1,JLPT N1
6263,恥じらう,"to feel shy, to be bashful, to blush",1,JLPT N1
6264,恥じる,to feel ashamed,1,JLPT N1
6265,橋渡し,"bridge building', mediation",1,JLPT N1
6266,弾む,"to bounce, to be encouraged, to splurge on",1,JLPT N1
6267,破損,damage,1,JLPT N1
6268,叩く,"to strike, to clap, to dust, to beat",1,JLPT N1
6269,裸足,barefoot,1,JLPT N1
6270,果たす,"to accomplish, to fulfill, to carry out, to achieve",1,JLPT N1
6271,蜂蜜,honey,1,JLPT N1
6272,罰,"punishment, penalty",1,JLPT N1
6273,発育,"(physical) growth, development",1,JLPT N1
6274,発芽,germination,1,JLPT N1
6275,発掘,"excavation, exhumation; discovery (e.g., new talent)",1,JLPT N1
6276,発言,"utterance, speech, proposal",1,JLPT N1
6277,バッジ,badge,1,JLPT N1
6278,発生,"outbreak, spring forth, occurrence",1,JLPT N1
6279,仕立てる,"to tailor, to make, to prepare",1,JLPT N1
6280,下取り,"trade in, part exchange",1,JLPT N1
6281,下火,"burning low, waning, declining",1,JLPT N1
6282,実,"fruit, good result",1,JLPT N1
6283,実家,(one's parents') home,1,JLPT N1
6284,失格,"disqualification, elimination, incapacity (legal)",1,JLPT N1
6285,質疑,question,1,JLPT N1
6286,失脚,"losing one's standing, being overthrown, falling",1,JLPT N1
6287,実業家,"industrialist, businessman",1,JLPT N1
6288,躾,"discipline, training",1,JLPT N1
6289,躾ける,"to discipline, to teach manners",1,JLPT N1
6290,実践,"practice, put into practice",1,JLPT N1
6291,質素,"simplicity, modesty, frugality",1,JLPT N1
6292,実態,"truth, fact",1,JLPT N1
6293,失調,"lack of harmony, imbalance",1,JLPT N1
6294,嫉妬,jealousy,1,JLPT N1
6295,実費,"actual expense, cost price",1,JLPT N1
6296,指摘,"pointing out, identification",1,JLPT N1
6297,自転,"rotation, spin",1,JLPT N1
6298,助動詞,auxiliary verb,1,JLPT N1
6299,淑やか,graceful,1,JLPT N1
6300,萎びる,"to shrivel, to fade",1,JLPT N1
6301,屎尿,human waste,1,JLPT N1
6302,地主,landlord,1,JLPT N1
6303,凌ぐ,"to outdo, to surpass; to endure",1,JLPT N1
6304,芝,lawn,1,JLPT N1
6305,始発,first train,1,JLPT N1
6306,耳鼻科,otolaryngology,1,JLPT N1
6307,私物,"private property, personal effects",1,JLPT N1
6308,司法,administration of justice,1,JLPT N1
6309,始末,disposal; cleaning up afterwards,1,JLPT N1
6310,染みる,to soak; pierce,1,JLPT N1
6311,使命,"mission, errand, message",1,JLPT N1
6312,地元,local,1,JLPT N1
6313,視野,"field of vision, outlook",1,JLPT N1
6314,弱,"delicate, supple",1,JLPT N1
6315,社交,social life,1,JLPT N1
6316,ジャズ,jazz,1,JLPT N1
6317,謝絶,refusal,1,JLPT N1
6318,社宅,company owned house,1,JLPT N1
6319,若干,"some, few, number of",1,JLPT N1
6320,三味線,three-stringed Japanese guitar,1,JLPT N1
6321,斜面,"slope, slanting surface, bevel",1,JLPT N1
6322,砂利,"gravel, ballast, pebbles",1,JLPT N1
6323,洒落る,"to joke, to play on words; stylish",1,JLPT N1
6324,主,"owner, master, god",1,JLPT N1
6325,種,seed; variety,1,JLPT N1
6326,私有,private ownership,1,JLPT N1
6327,～宗,sect,1,JLPT N1
6328,収益,"earnings, proceeds, returns",1,JLPT N1
6329,修学,learning,1,JLPT N1
6330,周期,"cycle, period",1,JLPT N1
6331,衆議院,"Lower House, House of Representatives",1,JLPT N1
6332,就業,"employment, starting work",1,JLPT N1
6333,従業員,"employee, worker",1,JLPT N1
6334,集計,"totalization, aggregate",1,JLPT N1
6335,襲撃,"attack, charge, raid",1,JLPT N1
6336,収支,income and expenditure,1,JLPT N1
6337,終始,from beginning to end; consistent(ly),1,JLPT N1
6338,修士,Masters degree program,1,JLPT N1
6339,従事,"engaging, pursuing, following",1,JLPT N1
6340,終日,all day,1,JLPT N1
6341,充実,"fullness, perfection",1,JLPT N1
6342,収集,"gathering up, collection",1,JLPT N1
6343,十字路,crossroads,1,JLPT N1
6344,執着,"attachment, adhesion, tenacity",1,JLPT N1
6345,執着,"attachment, adhesion, tenacity",1,JLPT N1
6346,柔軟,flexible,1,JLPT N1
6347,重複,"duplication, repetition, overlapping",1,JLPT N1
6348,収容,accommodation; seating; custody,1,JLPT N1
6349,従来,"up to now, so far, traditional",1,JLPT N1
6350,守衛,"security guard, doorkeeper",1,JLPT N1
6351,主演,"starring, playing the leading part",1,JLPT N1
6352,主観,"subjectivity, subject, ego",1,JLPT N1
6353,修行,"pursuit of knowledge, training, ascetic practice",1,JLPT N1
6354,塾,after-school (cram) school,1,JLPT N1
6355,祝賀,"celebration, congratulations",1,JLPT N1
6356,宿命,"fate, destiny, predestination",1,JLPT N1
6357,手芸,handicrafts,1,JLPT N1
6358,主権,sovereignty,1,JLPT N1
6359,主催,"organization, sponsorship, to host",1,JLPT N1
6360,取材,"coverage, collecting data",1,JLPT N1
6361,趣旨,"object, meaning",1,JLPT N1
6362,種々,variety,1,JLPT N1
6363,主食,staple food,1,JLPT N1
6364,主人公,protagonist,1,JLPT N1
6365,主体,"subject, main constituent",1,JLPT N1
6366,主題,"subject, theme, motif",1,JLPT N1
6367,出演,"leading performer, stage appearance",1,JLPT N1
6368,出血,bleeding,1,JLPT N1
6369,出現,"appearance, arrival",1,JLPT N1
6370,出産,childbirth,1,JLPT N1
6371,出社,come to work,1,JLPT N1
6372,出生,birth,1,JLPT N1
6373,出生,birth,1,JLPT N1
6374,微量,"minuscule amount, extremely small quantity",1,JLPT N1
6375,昼飯,lunch (mid-day meal),1,JLPT N1
6376,比例,proportion,1,JLPT N1
6377,疲労,"fatigue, weariness",1,JLPT N1
6378,敏感,"sensibility, susceptibility, sensitive (to)",1,JLPT N1
6379,貧困,"poverty, lack",1,JLPT N1
6380,品質,quality,1,JLPT N1
6381,貧弱,"poor, meager, insubstantial",1,JLPT N1
6382,品種,"breed, type, variety",1,JLPT N1
6383,頻繁,frequency,1,JLPT N1
6384,貧乏,"poverty, destitute, poor",1,JLPT N1
6385,不意,"sudden, abrupt, unexpected",1,JLPT N1
6386,封,seal,1,JLPT N1
6387,封鎖,"blockade, freezing (funds)",1,JLPT N1
6388,風車,windmill,1,JLPT N1
6389,風習,custom,1,JLPT N1
6390,風俗,"manners, customs; sex industry",1,JLPT N1
6391,風土,"natural features, climate",1,JLPT N1
6392,部下,one's subordinate,1,JLPT N1
6393,不可欠,"indispensable, essential",1,JLPT N1
6394,不吉,"ominous, sinister, bad luck, ill omen",1,JLPT N1
6395,不況,"recession, depression, slump",1,JLPT N1
6396,布巾,dish cloth,1,JLPT N1
6397,複合,"composite, complex",1,JLPT N1
6398,福祉,"welfare, well-being",1,JLPT N1
6399,覆面,"mask, veil, disguise",1,JLPT N1
6400,膨れる,"to swell (out), to be inflated, to bulge",1,JLPT N1
6401,不景気,"business recession, hard times, depression",1,JLPT N1
6402,耽る,"to indulge in, to give oneself up to, to be absorbed in",1,JLPT N1
6403,老ける,to age,1,JLPT N1
6404,富豪,"wealthy person, millionaire",1,JLPT N1
6405,布告,"edict, ordinance, proclamation",1,JLPT N1
6406,ブザー,buzzer,1,JLPT N1
6407,負債,"debt, liabilities",1,JLPT N1
6408,不在,absence,1,JLPT N1
6409,不順,"irregularity, unseasonableness",1,JLPT N1
6410,負傷,"injury, wound",1,JLPT N1
6411,侮辱,"insult, contempt, slight",1,JLPT N1
6412,不審,"suspicious, doubt, infidelity",1,JLPT N1
6413,不振,"dullness, slump, stagnation",1,JLPT N1
6414,武装,"arms, armament, armed",1,JLPT N1
6415,札,"token, label; ticket, card; charm, talisman",1,JLPT N1
6416,負担,burden; load,1,JLPT N1
6417,不調,"bad condition, disorder, slump",1,JLPT N1
6418,復活,"revival (e.g., musical), restoration",1,JLPT N1
6419,物議,public discussion (criticism),1,JLPT N1
6420,復旧,"restoration, restitution, rehabilitation",1,JLPT N1
6421,復興,"revival, renaissance, reconstruction",1,JLPT N1
6422,物資,"goods, materials",1,JLPT N1
6423,仏像,Buddhist image (statue),1,JLPT N1
6424,物体,object,1,JLPT N1
6425,沸騰,"boiling, seething",1,JLPT N1
6426,不当,"injustice, impropriety, unfair",1,JLPT N1
6427,不動産,real estate,1,JLPT N1
6428,無難,"safety, security",1,JLPT N1
6429,赴任,(proceeding to) new appointment,1,JLPT N1
6430,腐敗,"decay, depravity",1,JLPT N1
6431,不評,"bad reputation, disgrace, unpopularity",1,JLPT N1
6432,不服,"dissatisfaction, discontent, disapproval",1,JLPT N1
6433,普遍,"universality, ubiquity, omnipresence",1,JLPT N1
6434,踏まえる,"to be based on, to have origin in",1,JLPT N1
6435,踏み込む,"to step into (someone else's territory, to break into, to raid",1,JLPT N1
6436,不明,"unknown, ambiguous",1,JLPT N1
6437,部門,"class, group, category, department, field, branch",1,JLPT N1
6438,扶養,"support, maintenance",1,JLPT N1
6439,振り返る,"to turn head, to turn around, to look back",1,JLPT N1
6440,振り出し,"outset, starting point, drawing or issuing (draft)",1,JLPT N1
6441,不良,"badness, delinquent, failure",1,JLPT N1
6442,浮力,buoyancy,1,JLPT N1
6443,武力,"armed might, military power, the sword, force",1,JLPT N1
6444,震わせる,"to be shaking, to be trembling",1,JLPT N1
6445,無礼,"impolite, rude",1,JLPT N1
6446,付録,"appendix, supplement",1,JLPT N1
6447,憤慨,"indignation, resentment",1,JLPT N1
6448,文化財,"cultural assets, cultural property",1,JLPT N1
6449,分業,"division of labor, specialization, assembly-line production",1,JLPT N1
6450,文語,"written language, literary language",1,JLPT N1
6451,分散,"dispersion, decentralization, variance (statistics)",1,JLPT N1
6452,分子,"numerator, molecule",1,JLPT N1
6453,紛失,losing something,1,JLPT N1
6454,噴出,"spewing, gushing, spouting",1,JLPT N1
6455,文書,"document, writing",1,JLPT N1
6456,紛争,"dispute, trouble, strife",1,JLPT N1
6457,分担,"apportionment, sharing",1,JLPT N1
6458,奮闘,"hard struggle, strenuous effort",1,JLPT N1
6459,分配,"division, sharing",1,JLPT N1
6460,分母,denominator,1,JLPT N1
6461,粉末,fine powder,1,JLPT N1
6462,分離,"separation, detachment, segregation",1,JLPT N1
6463,分裂,"split, division, break up",1,JLPT N1
6464,兵器,"arms, weapons, ordinance",1,JLPT N1
6465,閉口,shut mouth,1,JLPT N1
6466,閉鎖,"closing, closure, shutdown",1,JLPT N1
6467,兵士,soldier,1,JLPT N1
6468,平常,"normal, usual",1,JLPT N1
6469,平方,"square (e.g., meter, square)",1,JLPT N1
6470,並列,"arrangement, parallel, abreast",1,JLPT N1
6471,辟易,"wince, shrink back, succumbing to, being frightened",1,JLPT N1
6472,隔たる,to be distant,1,JLPT N1
6473,縁,edge,1,JLPT N1
6474,弁解,"explanation, justification, excuse",1,JLPT N1
6475,変革,"change, reform(the) Reformation",1,JLPT N1
6476,返還,"return, restoration",1,JLPT N1
6477,便宜,"convenience, accommodation",1,JLPT N1
6478,偏見,"prejudice, narrow view",1,JLPT N1
6479,弁護,"defense, pleading, advocacy",1,JLPT N1
6480,返済,repayment,1,JLPT N1
6481,弁償,"compensation, reparation, reimbursement",1,JLPT N1
6482,変遷,"change, transition, vicissitudes",1,JLPT N1
6483,返答,reply,1,JLPT N1
6484,変動,"change, fluctuation",1,JLPT N1
6485,弁論,"discussion, debate, argument",1,JLPT N1
6486,穂,"ear (of plant), head (of plant)",1,JLPT N1
6487,保育,"nursing, nurturing, rearing",1,JLPT N1
6488,法案,bill (law),1,JLPT N1
6489,防衛,"defense, protection, self-defense",1,JLPT N1
6490,防火,"fire prevention, fire fighting, fire proof",1,JLPT N1
6491,崩壊,"collapse, decay (physics), crumbling",1,JLPT N1
6492,妨害,"disturbance, obstruction, interference",1,JLPT N1
6493,法学,"law, jurisprudence",1,JLPT N1
6494,封建,feudalistic,1,JLPT N1
6495,豊作,"abundant harvest, bumper crop",1,JLPT N1
6496,方策,"plan, policy",1,JLPT N1
6497,奉仕,"attendance, service",1,JLPT N1
6498,方式,"form, method, system",1,JLPT N1
6499,放射,"radiation, emission",1,JLPT N1
6500,放射能,radioactivity,1,JLPT N1
6501,報酬,"remuneration, recompense, reward",1,JLPT N1
6502,放出,"release, emit",1,JLPT N1
6503,報じる,"to inform, to report",1,JLPT N1
6504,報ずる,"to inform, to report",1,JLPT N1
6505,紡績,spinning,1,JLPT N1
6506,呆然,"dumbfounded, overcome with surprise",1,JLPT N1
6507,放置,"leave as is, leave alone, neglect",1,JLPT N1
6508,膨張,"expansion, swelling, increase",1,JLPT N1
6509,法廷,courtroom,1,JLPT N1
6510,報道,"coverage, report",1,JLPT N1
6511,冒頭,"beginning, start, outset",1,JLPT N1
6512,暴動,"insurrection, riot, uprising",1,JLPT N1
6513,褒美,"reward, prize",1,JLPT N1
6514,暴風,"storm, windstorm, gale",1,JLPT N1
6515,葬る,"to bury, to entomb",1,JLPT N1
6516,放り込む,to throw into,1,JLPT N1
6517,放り出す,"to throw out, to give up, to abandon",1,JLPT N1
6518,暴力,violence,1,JLPT N1
6519,飽和,saturation,1,JLPT N1
6520,ポーズ,pause,1,JLPT N1
6521,保温,"retaining warmth, keeping heat in, heat insulation",1,JLPT N1
6522,捕獲,"capture, seizure",1,JLPT N1
6523,保管,"custody, safekeeping, storage",1,JLPT N1
6524,補給,"supply, supplying, replenishment",1,JLPT N1
6525,補強,reinforcement,1,JLPT N1
6526,募金,"fund-raising, collection of funds",1,JLPT N1
6527,牧師,"pastor, minister, clergyman",1,JLPT N1
6528,捕鯨,whaling,1,JLPT N1
6529,惚ける,"to grow senile, to fade",1,JLPT N1
