id,kanji,meaning,reading,tag
6547,解ける,"to come untied, to come apart",2,JLPT N1
6548,施す,"to give, to conduct, to perform",2,JLPT N1
6549,保養,"health preservation, recuperation, recreation",2,JLPT N1
6550,捕虜,prisoner of war,2,JLPT N1
6551,滅びる,"to be ruined, to perish, to be destroyed",2,JLPT N1
6552,滅ぼす,"to destroy, to overthrow, to ruin",2,JLPT N1
6553,本格,"propriety, full-scale",2,JLPT N1
6554,本館,main building,2,JLPT N1
6555,本気,"seriousness, truth, sanctity",2,JLPT N1
6556,本国,one's own country,2,JLPT N1
6557,本質,"essence, true nature, reality",2,JLPT N1
6558,本体,"substance, body, trunk",2,JLPT N1
6559,本音,"(one's) real intention, motive",2,JLPT N1
6560,本能,instinct,2,JLPT N1
6561,本場,"home, best place, genuine",2,JLPT N1
6562,本文,"text (of document), body (of letter)",2,JLPT N1
6563,本名,real name,2,JLPT N1
6564,埋蔵,"buried property, treasure trove",2,JLPT N1
6565,舞う,"to dance, to flutter about, to revolve",2,JLPT N1
6566,真上,"just above, right overhead",2,JLPT N1
6567,前売,"advance sale, booking",2,JLPT N1
6568,前置き,"preface, introduction",2,JLPT N1
6569,任す,"to entrust, to leave to a person",2,JLPT N1
6570,負かす,to defeat,2,JLPT N1
6571,賄う,"to give board to, to provide meals, to pay",2,JLPT N1
6572,紛らわしい,"confusing, misleading, ambiguous",2,JLPT N1
6573,紛れる,"to be diverted, to slip into",2,JLPT N1
6574,真心,"sincerity, devotion",2,JLPT N1
6575,誠,"truth, faith, fidelity",2,JLPT N1
6576,誠に,"indeed, really (very polite), absolutely",2,JLPT N1
6577,勝る,"to excel, to surpass, to out-rival",2,JLPT N1
6578,～増し,~increase,2,JLPT N1
6579,交える,"to mix, to converse with, to cross (swords)",2,JLPT N1
6580,真下,"right under, directly below",2,JLPT N1
6581,交わる,"to cross, to intersect, to mingle with,",2,JLPT N1
6582,麻酔,anesthesia,2,JLPT N1
6583,待ち合わせ,appointment,2,JLPT N1
6584,待ち遠しい,looking forward to,2,JLPT N1
6585,待ち望む,"to look anxiously for, to wait eagerly for",2,JLPT N1
6586,末期,"deathbed, hour of death",2,JLPT N1
6587,真っ二つ,in two equal parts,2,JLPT N1
6588,纏まり,"conclusion, settlement, consistency",2,JLPT N1
6589,纏め,"settlement, conclusion",2,JLPT N1
6590,免れる,"to escape from, to be exempted",2,JLPT N1
6591,招き,invitation,2,JLPT N1
6592,瞬き,"wink, twinkling (of stars), flicker (of light)",2,JLPT N1
6593,麻痺,"paralysis, palsy, numbness",2,JLPT N1
6594,眉,eyebrow,2,JLPT N1
6595,鞠,ball,2,JLPT N1
6596,丸ごと,"in its entirety, whole, wholly",2,JLPT N1
6597,丸々,completely,2,JLPT N1
6598,丸める,"to make round, to round off, to roll up",2,JLPT N1
6599,満月,full moon,2,JLPT N1
6600,満場,"unanimous, whole audience",2,JLPT N1
6601,真ん前,"right in front, under the nose",2,JLPT N1
6602,真ん丸い,perfectly circular,2,JLPT N1
6603,真ん円い,perfectly round,2,JLPT N1
6604,～味,~ cast (sense of taste),2,JLPT N1
6605,見合い,formal marriage interview,2,JLPT N1
6606,見合わせる,to exchange glances; to postpone,2,JLPT N1
6607,見落とす,"to overlook, to fail to notice",2,JLPT N1
6608,未開,"savage land, backward region, uncivilized",2,JLPT N1
6609,味覚,"taste, palate, sense of taste",2,JLPT N1
6610,幹,(tree) trunk,2,JLPT N1
6611,見苦しい,"unsightly, ugly",2,JLPT N1
6612,見込み,"prospects, expectation, hope",2,JLPT N1
6613,未婚,unmarried,2,JLPT N1
6614,未熟,"inexperience, unskilled, immature",2,JLPT N1
6615,微塵,"particle, atom",2,JLPT N1
6616,水気,"moisture, dampness",2,JLPT N1
6617,見せびらかす,"to show off, to flaunt",2,JLPT N1
6618,見せ物,"show, exhibition",2,JLPT N1
6619,溝,"ditch, drain, gutter, gap",2,JLPT N1
6620,満たす,"to satisfy, to ingratiate, to fill, to fulfill",2,JLPT N1
6621,乱す,"to throw out of order, to disarrange, to disturb",2,JLPT N1
6622,乱れる,"to get confused, to be disordered, to be disturbed",2,JLPT N1
6623,未知,not yet known,2,JLPT N1
6624,身近,"near oneself, close to one, familiar",2,JLPT N1
6625,導く,"to be guided, to be shown",2,JLPT N1
6626,密集,"crowd, close formation, dense",2,JLPT N1
6627,密接,"connected, close, intimate",2,JLPT N1
6628,密度,density,2,JLPT N1
6629,見積もり,"estimation, quotation",2,JLPT N1
6630,未定,"not yet fixed, undecided, pending",2,JLPT N1
6631,見通し,"perspective, unobstructed view, prospect",2,JLPT N1
6632,見なす,"to consider as, to regard",2,JLPT N1
6633,源,"source, origin",2,JLPT N1
6634,見習う,to follow another's example,2,JLPT N1
6635,身なり,personal appearance,2,JLPT N1
6636,峰,"peak, ridge",2,JLPT N1
6637,身の上,"one's future, one's welfare, one's personal history",2,JLPT N1
6638,見逃す,"to miss, to overlook, to leave at large",2,JLPT N1
6639,身の回り,"one's personal appearance, personal belongings",2,JLPT N1
6640,見計らう,to choose at one's own discretion,2,JLPT N1
6641,見晴らし,view,2,JLPT N1
6642,身振り,gesture,2,JLPT N1
6643,脈,pulse,2,JLPT N1
6644,未練,"lingering affection, attachment, regret(s)",2,JLPT N1
6645,見渡す,"to look out over, to survey (scene), to take an extensive view of",2,JLPT N1
6646,民宿,private house providing lodging and meals to tourists,2,JLPT N1
6647,民族,"people, race",2,JLPT N1
6648,民俗,folk customs,2,JLPT N1
6649,無意味,"nonsense, no meaning",2,JLPT N1
6650,無口,reticence,2,JLPT N1
6651,婿,son-in-law,2,JLPT N1
6652,無効,"invalid, no effect, unavailable",2,JLPT N1
6653,無言,silence,2,JLPT N1
6654,無邪気,"innocence, simple-mindedness",2,JLPT N1
6655,結び,"ending, conclusion, union",2,JLPT N1
6656,結び付き,"connection, relation",2,JLPT N1
6657,結び付く,"to be connected or related, to join together",2,JLPT N1
6658,結び付ける,"to combine, to join, to tie on, to attach with a knot",2,JLPT N1
6659,無線,"wireless, radio",2,JLPT N1
6660,無駄遣い,"waste money on, squander money on",2,JLPT N1
6661,無断,"without permission, without notice",2,JLPT N1
6662,無知,ignorance,2,JLPT N1
6663,無茶,"absurd, unreasonable",2,JLPT N1
6664,無茶苦茶,"confused, jumbled, mixed up, unreasonable",2,JLPT N1
6665,空しい,"vacant, futile, vain",2,JLPT N1
6666,無念,"chagrin, regret",2,JLPT N1
6667,無能,"inefficiency, incompetence",2,JLPT N1
6668,無闇に,"unreasonably, absurdly, at random",2,JLPT N1
6669,無用,"useless, needlessness, unnecessariness",2,JLPT N1
6670,斑,"unevenness, inconsistency, irregularity",2,JLPT N1
6671,群がる,"to swarm, to gather",2,JLPT N1
6672,無論,"of course, naturally",2,JLPT N1
6673,名産,noted product,2,JLPT N1
6674,名称,name,2,JLPT N1
6675,命中,a hit,2,JLPT N1
6676,明白,"obvious, clear",2,JLPT N1
6677,名簿,register of names,2,JLPT N1
6678,名誉,"honor, credit, prestige",2,JLPT N1
6679,明瞭,clarity,2,JLPT N1
6680,明朗,"bright, clear, cheerful",2,JLPT N1
6681,目方,weight,2,JLPT N1
6682,恵み,blessing,2,JLPT N1
6683,恵む,"to bless, to show mercy to",2,JLPT N1
6684,目覚しい,"brilliant, remarkable",2,JLPT N1
6685,目覚める,to wake up,2,JLPT N1
6686,召す,"to call, to send for, to put on",2,JLPT N1
6687,雌,female (animal),2,JLPT N1
6688,目付き,"look, expression of the eyes, eyes",2,JLPT N1
6689,滅亡,"downfall, collapse, destruction",2,JLPT N1
6690,目途,"goal, outlook",2,JLPT N1
6691,目盛,"scale, gradations",2,JLPT N1
6692,面会,interview,2,JLPT N1
6693,免除,"exemption, exoneration, discharge",2,JLPT N1
6694,面する,"to face on, to look out on to",2,JLPT N1
6695,面目,"face, honor, reputation",2,JLPT N1
6696,面目,"face, honor, reputation",2,JLPT N1
6697,～網,~ network,2,JLPT N1
6698,設ける,"to create, to establish",2,JLPT N1
6699,申し入れる,"to propose, to suggest",2,JLPT N1
6700,申込,"application, request, proposal",2,JLPT N1
6701,申出,"request, claim, report",2,JLPT N1
6702,申し出る,"to report to, to tell, to suggest",2,JLPT N1
6703,申し分,"objection, shortcomings",2,JLPT N1
6704,盲点,blind spot,2,JLPT N1
6705,猛烈,"violent, vehement, rage",2,JLPT N1
6706,目録,"catalogue, catalog, list",2,JLPT N1
6707,目論見,"a plan, a scheme, intention",2,JLPT N1
6708,模型,"model, dummy, marquette",2,JLPT N1
6709,模索,groping (for),2,JLPT N1
6710,持ち切り,"hot topic, talk of the town",2,JLPT N1
6711,目下,"at present, now",2,JLPT N1
6712,専ら,"wholly, solely, entirely",2,JLPT N1
6713,物好き,(idle) curiosity,2,JLPT N1
6714,物足りない,"unsatisfied, unsatisfactory",2,JLPT N1
6715,模範,"model, example",2,JLPT N1
6716,模倣,"imitation, copying",2,JLPT N1
6717,股,"thigh, femur",2,JLPT N1
6718,腿,"thigh, femur",2,JLPT N1
6719,催す,"to hold (a meeting), to give (a dinner)",2,JLPT N1
6720,漏らす,"to let leak, to reveal",2,JLPT N1
6721,盛り上がる,"to rouse, to swell, to rise",2,JLPT N1
6722,漏る,"to leak, to run out",2,JLPT N1
6723,漏れる,"to leak out, to escape, to filter out",2,JLPT N1
6724,脆い,"brittle, fragile, tender-hearted",2,JLPT N1
6725,矢,arrow,2,JLPT N1
6726,野外,"fields, outskirts, open air, suburbs",2,JLPT N1
6727,～薬,medicine,2,JLPT N1
6728,夜具,bedding,2,JLPT N1
6729,役職,"post, managerial position, official position",2,JLPT N1
6730,役場,town hall,2,JLPT N1
6731,屋敷,mansion,2,JLPT N1
6732,養う,"to rear, to maintain, to cultivate",2,JLPT N1
6733,野心,"ambition, aspiration",2,JLPT N1
6734,安っぽい,"cheap-looking, tawdry",2,JLPT N1
6735,休める,"to rest, to suspend, to give relief",2,JLPT N1
6736,野生,wild,2,JLPT N1
6737,奴,"(vulg.) fellow, guy, chap",2,JLPT N1
6738,闇,"darkness, shady, illegal",2,JLPT N1
6739,病む,"to fall ill, to be ill",2,JLPT N1
6740,和らげる,"to soften, to moderate, to relieve",2,JLPT N1
6741,～油,~ oil,2,JLPT N1
6742,優位,"predominance, ascendancy, superiority",2,JLPT N1
6743,憂鬱,"depression, melancholy",2,JLPT N1
6744,有益,"beneficial, profitable",2,JLPT N1
6745,優越,"supremacy, predominance, being superior to",2,JLPT N1
6746,勇敢,"bravery, heroism, gallantry",2,JLPT N1
6747,夕暮れ,"evening, (evening) twilight",2,JLPT N1
6748,融資,"financing, loan",2,JLPT N1
6749,有する,"to own, to be endowed with",2,JLPT N1
6750,優勢,"superiority, superior power, predominance",2,JLPT N1
6751,優先,"preference, priority",2,JLPT N1
6752,誘導,"guidance, leading, inducement",2,JLPT N1
6753,融通,"adaptability, versatility, finance",2,JLPT N1
6754,優美,"grace, refinement, elegance",2,JLPT N1
6755,有望,"good prospects, full of hope, promising",2,JLPT N1
6756,遊牧,nomadism,2,JLPT N1
6757,夕焼け,sunset,2,JLPT N1
6758,有力,"influence, prominence; potent",2,JLPT N1
6759,幽霊,"ghost, specter, phantom",2,JLPT N1
6760,誘惑,"temptation, allurement, lure",2,JLPT N1
6761,故,"reason, cause, circumstances",2,JLPT N1
6762,歪む,"to warp, to be crooked, to be distorted",2,JLPT N1
6763,揺さぶる,"to shake, to jolt, to rock, to swing",2,JLPT N1
6764,濯ぐ,"to rinse, to wash out",2,JLPT N1
6765,指差す,to point at,2,JLPT N1
6766,弓,bow,2,JLPT N1
6767,揺らぐ,"to swing, to sway, to shake",2,JLPT N1
6768,緩む,"to become loose, to slacken",2,JLPT N1
6769,緩める,"to loosen, to slow down",2,JLPT N1
6770,緩やか,lenient,2,JLPT N1
6771,要因,"primary factor, main cause",2,JLPT N1
6772,溶液,solution,2,JLPT N1
6773,用件,business,2,JLPT N1
6774,養護,"protection, nursing, protective care",2,JLPT N1
6775,用紙,a form,2,JLPT N1
6776,様式,"style, form, pattern",2,JLPT N1
6777,要する,"to demand, to require, to take",2,JLPT N1
6778,要請,"claim, demand, request, application",2,JLPT N1
6779,様相,aspect,2,JLPT N1
6780,用品,"articles, supplies, parts",2,JLPT N1
6781,洋風,western style,2,JLPT N1
6782,用法,"directions, rules of use",2,JLPT N1
6783,要望,"demand for, request",2,JLPT N1
6784,余暇,"leisure, leisure time, spare time",2,JLPT N1
6785,予感,"presentiment, premonition",2,JLPT N1
6786,余興,"side show, entertainment",2,JLPT N1
6787,預金,"deposit, bank account",2,JLPT N1
6788,欲,"greed, wants",2,JLPT N1
6789,抑圧,"restraint, oppression, suppression",2,JLPT N1
6790,浴室,"bathroom, bath",2,JLPT N1
6791,抑制,"control, restraint, suppression",2,JLPT N1
6792,欲深い,greedy,2,JLPT N1
6793,欲望,"desire, appetite",2,JLPT N1
6794,避ける,"to avoid (physical contact with; to ward off, to avert",2,JLPT N1
6795,予言,"prediction, promise, prognostication",2,JLPT N1
6796,横綱,sumo grand champion,2,JLPT N1
6797,汚れ,"dirt, filth",2,JLPT N1
6798,良し,all right!,2,JLPT N1
6799,善し悪し,"good or bad, merits or demerits, quality",2,JLPT N1
6800,余所見,"looking away, looking aside",2,JLPT N1
6801,余地,"place, room, margin",2,JLPT N1
6802,与党,"government party, (ruling) party in power, government",2,JLPT N1
6803,呼び止める,to flag down,2,JLPT N1
6804,夜更し,"staying up late, keeping late hours",2,JLPT N1
6805,夜更け,late at night,2,JLPT N1
6806,余程,"very, much, to a large extent, quite",2,JLPT N1
6807,読み上げる,"to read out loud (and clearly), to call a roll",2,JLPT N1
6808,～寄り,"near to ~ (e.g., North by East)",2,JLPT N1
6809,寄り掛かる,"to lean against, to recline on, to lean on, to rely on",2,JLPT N1
6810,世論,public opinion,2,JLPT N1
6811,弱る,"to weaken, to be troubled, to be emaciated",2,JLPT N1
6812,来場,attendance,2,JLPT N1
6813,酪農,dairy farming,2,JLPT N1
6814,落下,"fall, drop, come down",2,JLPT N1
6815,楽観,optimism,2,JLPT N1
6816,濫用,"abuse, misuse, using to excess",2,JLPT N1
6817,理屈,"theory, reason",2,JLPT N1
6818,利子,interest (bank),2,JLPT N1
6819,利潤,"profit, returns",2,JLPT N1
6820,理性,"reason, sense",2,JLPT N1
6821,利息,interest (bank),2,JLPT N1
6822,立体,solid body,2,JLPT N1
6823,立方,cube,2,JLPT N1
6824,立法,"legislation, lawmaking",2,JLPT N1
6825,利点,"advantage, point in favor",2,JLPT N1
6826,略奪,"pillage, looting, robbery",2,JLPT N1
6827,略語,"abbreviation, acronym",2,JLPT N1
6828,流通,"circulation of money or goods, distribution",2,JLPT N1
6829,領域,"area, territory, region",2,JLPT N1
6830,了解,"comprehension, consent, understanding",2,JLPT N1
6831,領海,territorial waters,2,JLPT N1
6832,両極,"both extremities, north and south poles",2,JLPT N1
6833,良好,"favorable, satisfactory",2,JLPT N1
6834,良識,good sense,2,JLPT N1
6835,良質,"good quality, superior quality",2,JLPT N1
6836,了承,"acknowledgment, understanding",2,JLPT N1
6837,良心,conscience,2,JLPT N1
6838,領地,territory,2,JLPT N1
6839,領土,"territory, possession",2,JLPT N1
6840,両立,"compatibility, coexistence, standing together",2,JLPT N1
6841,旅客,passenger,2,JLPT N1
6842,旅券,passport,2,JLPT N1
6843,履歴,"personal history, background, log",2,JLPT N1
6844,理論,theory,2,JLPT N1
6845,林業,forestry,2,JLPT N1
6846,類,"kind, class, family",2,JLPT N1
6847,類推,analogy,2,JLPT N1
6848,類似,analogous,2,JLPT N1
6849,冷酷,"cruelty, coldheartedness, ruthless",2,JLPT N1
6850,冷蔵,refrigeration,2,JLPT N1
6851,冷淡,"coolness, indifference",2,JLPT N1
6852,恋愛,"love, romance",2,JLPT N1
6853,発病,"attack, to become sick",2,JLPT N1
6854,初耳,something heard for the first time,2,JLPT N1
6855,果て,"the end, the extremity, the limit(s)",2,JLPT N1
6856,果てる,"to end, to be finished, to be exhausted",2,JLPT N1
6857,甚だ,"very, greatly, exceedingly",2,JLPT N1
6858,華々しい,"brilliant, magnificent, spectacular",2,JLPT N1
6859,花びら,(flower) petal,2,JLPT N1
6860,華やか,"brilliant, gorgeous, florid",2,JLPT N1
6861,阻む,"to keep someone from doing, to stop, to oppose",2,JLPT N1
6862,浜,"beach, seashore",2,JLPT N1
6863,浜辺,"beach, foreshore",2,JLPT N1
6864,早める,"to hasten, to quicken, to accelerate",2,JLPT N1
6865,腹立ち,anger,2,JLPT N1
6866,原っぱ,"open field, empty lot, plain",2,JLPT N1
6867,張り紙,"notice, poster",2,JLPT N1
6868,遥か,"far, far-away, distant",2,JLPT N1
6869,破裂,"explosion, rupture, break off",2,JLPT N1
6870,腫れる,"to swell (from inflammation, to become swollen)",2,JLPT N1
6871,繁栄,"prospering, prosperity, flourishing",2,JLPT N1
6872,版画,art print,2,JLPT N1
6873,反感,"antipathy, revolt, animosity",2,JLPT N1
6874,反響,"echo, reverberation, repercussion",2,JLPT N1
6875,反撃,"counterattack, counteroffensive, counterblow",2,JLPT N1
6876,判決,"judicial decision, judgment, sentence, decree",2,JLPT N1
6877,反射,"reflection, reverberation",2,JLPT N1
6878,繁盛,"prosperity, flourishing, thriving",2,JLPT N1
6879,繁殖,"breed, multiply, propagation",2,JLPT N1
6880,反する,"to be inconsistent with, to oppose, to contradict",2,JLPT N1
6881,判定,"judgment, decision, award, verdict",2,JLPT N1
6882,万人,"all people, everybody, 10000 people",2,JLPT N1
6883,晩年,(one's) last years,2,JLPT N1
6884,反応,"reaction, response",2,JLPT N1
6885,万能,"all-purpose, almighty, omnipotent",2,JLPT N1
6886,半端,"fragment, fraction, incompleteness",2,JLPT N1
6887,反発,"repelling, rebound, oppose",2,JLPT N1
6888,反乱,"rebellion, revolt, uprising",2,JLPT N1
6889,氾濫,"overflowing, flood",2,JLPT N1
6890,美,beauty,2,JLPT N1
6891,控室,waiting room,2,JLPT N1
6892,控える,to hold back; to make notes,2,JLPT N1
6893,悲観,"pessimism, disappointment",2,JLPT N1
6894,引き上げる,"to withdraw, to leave, to pull out",2,JLPT N1
6895,率いる,"to lead, to spearhead (a group), to command (troops)",2,JLPT N1
6896,引き起こす,to cause,2,JLPT N1
6897,引下げる,"to pull down, to lower, to reduce, to withdraw",2,JLPT N1
6898,引きずる,"to drag along, to pull, to prolong",2,JLPT N1
6899,引取る,to take back; to adopt; to leave,2,JLPT N1
6900,否決,"rejection, negation, voting down",2,JLPT N1
6901,日頃,"normally, habitually",2,JLPT N1
6902,久しい,"long, long-continued, old (story)",2,JLPT N1
6903,悲惨,"tragedy, disaster; misery, wretched, pitiful",2,JLPT N1
6904,比重,specific gravity,2,JLPT N1
6905,美術,"art, fine arts",2,JLPT N1
6906,秘書,(private) secretary,2,JLPT N1
6907,微笑,smile,2,JLPT N1
6908,歪む,"to warp, to be distorted",2,JLPT N1
6909,密か,"secret, private, surreptitious",2,JLPT N1
6910,浸す,"to soak, to dip, to drench",2,JLPT N1
